"species","longitude","latitude"
"Mustela putorius",1337130,6177013
"Mustela putorius",1482986,6240077
"Mustela putorius",1367805,6449973
"Mustela putorius",1379750,6156800
"Mustela putorius",1266826,6420226
"Mustela putorius",1284784,6339897
"Mustela putorius",1493589,6302651
"Mustela putorius",1392018,6208125
"Mustela putorius",1279601,6428327
"Mustela putorius",1322259,6184119
"Mustela putorius",1305340,6223570
"Mustela putorius",1508857,6254073
"Mustela putorius",1528960,6414780
"Mustela putorius",1380250,6233440
"Mustela putorius",1462017,6537983
"Mustela putorius",1512445,6639439
"Mustela putorius",1517839,6572324
"Mustela putorius",1363360,6210960
"Mustela putorius",1478310,6430653
"Mustela putorius",1476489,6696906
"Mustela putorius",1255900,6480700
"Mustela putorius",1322016,6163467
"Mustela putorius",1359362,6191871
"Mustela putorius",1450683,6230898
"Mustela putorius",1487437,6263359
"Mustela putorius",1400444,6331434
"Mustela putorius",1431431,6308521
"Mustela putorius",1504705,6293933
"Mustela putorius",1251227,6534819
"Mustela putorius",1304280,6362550
"Mustela putorius",1510470,6288800
"Mustela putorius",1291964,6342357
"Mustela putorius",1286444,6334015
"Mustela putorius",1338910,6440906
"Mustela putorius",1355927,6162871
"Mustela putorius",1367196,6432380
"Mustela putorius",1327650,6293940
"Mustela putorius",1475270,6560869
"Mustela putorius",1292093,6318911
"Mustela putorius",1362850,6444315
"Mustela putorius",1337814,6179836
"Mustela putorius",1302234,6431665
"Mustela putorius",1293500,6324870
"Mustela putorius",1328607,6164133
"Mustela putorius",1399277,6312084
"Mustela putorius",1352177,6178088
"Mustela putorius",1311780,6211970
"Mustela putorius",1362760,6445490
"Mustela putorius",1304534,6428450
"Mustela putorius",1455400,6545319
"Mustela putorius",1352840,6177040
"Mustela putorius",1280200,6413860
"Mustela putorius",1452064,6237414
"Mustela putorius",1378580,6240480
"Mustela putorius",1433070,6322560
"Mustela putorius",1315326,6298119
"Mustela putorius",1392361,6190207
"Mustela putorius",1329390,6214400
"Mustela putorius",1449320,6573560
